"","strategy","algo","approach","n","n.cova","event.prob","ttm.prob","r.penalty","seed","mh_pval","clog_coef","clog_pval","clog_lower","clog_upper"
"6749","counter-matching","A2","mhl",50000,10,0.01,0.1,1,97,0.904131840498946,-0.312374685042134,0.193543662620345,-0.783270368749657,0.158520998665389
"6750","counter-matching","A2","mhl",50000,10,0.01,0.1,1,98,0.179397678943471,0.211309093667207,0.359688996345286,-0.240849493795438,0.663467681129851
"6751","counter-matching","A2","mhl",50000,10,0.01,0.1,1,99,0.176190432554542,0.217064505237828,0.353325685066542,-0.241304298924544,0.6754333094002
"6752","counter-matching","A2","mhl",50000,10,0.01,0.1,1,100,0.5,0,1,-0.461967941449893,0.461967941449893
"6753","matching","A1","mhl",50000,20,0.01,0.1,NA,94,0.949273093692896,-0.418710334856778,0.103961867733796,-0.923437364472693,0.0860166947591372
"6754","matching","A1","mhl",50000,20,0.01,0.1,NA,95,0.767098545379078,-0.213574100298059,0.466649912048267,-0.788617600122018,0.3614693995259
"6755","matching","A1","mhl",50000,20,0.01,0.1,NA,96,0.758080074303216,-0.196710294246054,0.484544227489314,-0.748267096948881,0.354846508456772
"6756","matching","A1","mhl",50000,20,0.01,0.1,NA,97,0.836505325200992,-0.276253376628155,0.328526516008959,-0.830397637486572,0.277890884230261
"6757","matching","A1","mhl",50000,20,0.01,0.1,NA,98,0.758080074303216,-0.196710294246054,0.484544227489314,-0.748267096948881,0.354846508456772
"6758","matching","A1","mhl",50000,20,0.01,0.1,NA,99,0.662787963882353,-0.117783035112988,0.674601393273491,-0.667634866795147,0.432068796569171
"6759","matching","A1","mhl",50000,20,0.01,0.1,NA,100,0.788330179208778,-0.257829109302098,0.424622493681964,-0.890742950595042,0.375084731990845
"6760","counter-matching","A1","mhl",50000,20,0.01,0.1,1,94,0.918487807846715,-0.32721291120838,0.164903361688547,-0.789007538849339,0.13458171643258
"6761","counter-matching","A1","mhl",50000,20,0.01,0.1,1,95,0.861848541331258,-0.298492988555987,0.278085112283419,-0.837879654316122,0.240893677204148
"6762","counter-matching","A1","mhl",50000,20,0.01,0.1,1,96,0.82738446411408,-0.2559333741372,0.346546715976483,-0.788829997010335,0.276963248735936
"6763","counter-matching","A1","mhl",50000,20,0.01,0.1,1,97,0.867855827386986,-0.278713402469017,0.265834032488099,-0.769649415867957,0.212222610929922
"6764","counter-matching","A1","mhl",50000,20,0.01,0.1,1,98,0.609244352500643,-0.0769610411084206,0.781563839238264,-0.62095975934749,0.467037677130649
"6765","counter-matching","A1","mhl",50000,20,0.01,0.1,1,99,0.394634013067141,0.0714589639656548,0.789311799184174,-0.452697834982383,0.595615762913692
"6766","counter-matching","A1","mhl",50000,20,0.01,0.1,1,100,0.792891910878737,-0.22314355131421,0.415183913192099,-0.759901794429357,0.313614691800937
"6767","matching","A2","mhl",50000,20,0.01,0.1,NA,94,0.936245834754709,-0.392042087775491,0.129953487728848,-0.899468500369327,0.115384324818345
"6768","matching","A2","mhl",50000,20,0.01,0.1,NA,95,0.817143851859243,-0.274436845701758,0.367215352870316,-0.870960437877451,0.322086746473935
"6769","matching","A2","mhl",50000,20,0.01,0.1,NA,96,0.801928045423963,-0.241162056816888,0.397287600407976,-0.799558620612671,0.317234506978896
"6770","matching","A2","mhl",50000,20,0.01,0.1,NA,97,0.801928045423963,-0.241162056816888,0.397287600407976,-0.799558620612671,0.317234506978896
"6771","matching","A2","mhl",50000,20,0.01,0.1,NA,98,0.758080074303216,-0.196710294246054,0.484544227489314,-0.748267096948881,0.354846508456772
"6772","matching","A2","mhl",50000,20,0.01,0.1,NA,99,0.714196177523334,-0.160342650075179,0.572019423387948,-0.716486697372399,0.39580139722204
"6773","matching","A2","mhl",50000,20,0.01,0.1,NA,100,0.788330179208778,-0.257829109302098,0.424622493681964,-0.890742950595042,0.375084731990845
"6774","counter-matching","A2","mhl",50000,20,0.01,0.1,1,94,0.918487807846715,-0.32721291120838,0.164903361688547,-0.789007538849339,0.13458171643258
"6775","counter-matching","A2","mhl",50000,20,0.01,0.1,1,95,0.891816259871201,-0.342944751126757,0.218619367127007,-0.889323549261353,0.20343404700784
"6776","counter-matching","A2","mhl",50000,20,0.01,0.1,1,96,0.831855604798565,-0.265703165733004,0.337709217623722,-0.808905316025418,0.27749898455941
"6777","counter-matching","A2","mhl",50000,20,0.01,0.1,1,97,0.867855827386986,-0.278713402469017,0.265834032488099,-0.769649415867957,0.212222610929922
"6778","counter-matching","A2","mhl",50000,20,0.01,0.1,1,98,0.659860226332775,-0.113328684891985,0.680441123688376,-0.652636862748454,0.425979492964484
"6779","counter-matching","A2","mhl",50000,20,0.01,0.1,1,99,0.342915217225803,0.109199291644836,0.685978156174797,-0.420151738807514,0.638550322097185
"6780","counter-matching","A2","mhl",50000,20,0.01,0.1,1,100,0.792891910878737,-0.22314355131421,0.415183913192099,-0.759901794429357,0.313614691800937
"6781","matching","A1","mhl",50000,4,0.01,0.5,NA,94,0.42274699198895,0.0253178079842788,0.84549805847596,-0.229329277631426,0.279964893599983
"6782","matching","A1","mhl",50000,4,0.01,0.5,NA,95,0.156749972791794,0.127155175485247,0.313825907110271,-0.120276307774468,0.374586658744961
"6783","matching","A1","mhl",50000,4,0.01,0.5,NA,96,0.447541148573214,0.0173917427118687,0.895083611768274,-0.241090425948563,0.2758739113723
"6784","matching","A1","mhl",50000,4,0.01,0.5,NA,97,0.777891634930697,-0.0976384694175227,0.444397657905063,-0.347861833476563,0.152584894641518
"6785","matching","A1","mhl",50000,4,0.01,0.5,NA,98,0.77882213335243,-0.0984400726582437,0.44253995348008,-0.349691781811675,0.152811636495187
"6786","matching","A1","mhl",50000,4,0.01,0.5,NA,99,0.303535294575735,0.0661398024949468,0.607136107802069,-0.185980509933438,0.318260114923332
"6787","matching","A1","mhl",50000,4,0.01,0.5,NA,100,0.904892611204915,-0.163789308665027,0.190710244333315,-0.409128115546607,0.0815494982165523
"6788","counter-matching","A1","mhl",50000,4,0.01,0.5,1,94,0.116807164790967,0.118364600081033,0.233887260074164,-0.0765189553447025,0.313248155506768
"6789","counter-matching","A1","mhl",50000,4,0.01,0.5,1,95,0.278149230637367,0.0577083176169502,0.55635324383452,-0.134561973971469,0.249978609205369
"6790","counter-matching","A1","mhl",50000,4,0.01,0.5,1,96,0.841951188985544,-0.100587236905169,0.31630162121,-0.297324027288716,0.0961495534783784
"6791","counter-matching","A1","mhl",50000,4,0.01,0.5,1,97,0.910681860356841,-0.134196065297713,0.178962252038224,-0.329901307762617,0.0615091771671904
"6792","counter-matching","A1","mhl",50000,4,0.01,0.5,1,98,0.770318277859266,-0.0730251349956984,0.45946319753165,-0.266509824603759,0.120459554612362
"6793","counter-matching","A1","mhl",50000,4,0.01,0.5,1,99,0.09199276800136,0.130937357447476,0.184298869924078,-0.0623632068847104,0.324237921779662
"6794","counter-matching","A1","mhl",50000,4,0.01,0.5,1,100,0.882618168586165,-0.117783035656383,0.235034193223197,-0.31218501507464,0.0766189437618734
"6795","matching","A2","mhl",50000,4,0.01,0.5,NA,94,0.323968631573385,0.0595920971976179,0.647985831648167,-0.196229326374603,0.315413520769839
"6796","matching","A2","mhl",50000,4,0.01,0.5,NA,95,0.115211611380489,0.151684587332064,0.230870137705315,-0.0964510103559517,0.399820185020081
"6797","matching","A2","mhl",50000,4,0.01,0.5,NA,96,0.369441340181764,0.044451762570239,0.738903392986216,-0.216941318173239,0.305844843313717
"6798","matching","A2","mhl",50000,4,0.01,0.5,NA,97,0.796883097444603,-0.106222212991416,0.406454433967162,-0.357010519862897,0.144566093880065
"6799","matching","A2","mhl",50000,4,0.01,0.5,NA,98,0.814942550041377,-0.114880275998422,0.370378018701347,-0.366242047740234,0.13648149574339
"6800","matching","A2","mhl",50000,4,0.01,0.5,NA,99,0.259302508214363,0.0833816088905169,0.518726138904219,-0.169868584220149,0.336631802001183
"6801","matching","A2","mhl",50000,4,0.01,0.5,NA,100,0.905756980966313,-0.165079750359449,0.188987929219788,-0.411391827802733,0.0812323270838343
"6802","counter-matching","A2","mhl",50000,4,0.01,0.5,1,94,0.116807164790967,0.118364600081033,0.233887260074164,-0.0765189553447025,0.313248155506768
"6803","counter-matching","A2","mhl",50000,4,0.01,0.5,1,95,0.278149230637367,0.0577083176169502,0.55635324383452,-0.134561973971469,0.249978609205369
"6804","counter-matching","A2","mhl",50000,4,0.01,0.5,1,96,0.841951188985544,-0.100587236905169,0.31630162121,-0.297324027288716,0.0961495534783783
"6805","counter-matching","A2","mhl",50000,4,0.01,0.5,1,97,0.910681860356841,-0.134196065297713,0.178962252038224,-0.329901307762617,0.0615091771671905
"6806","counter-matching","A2","mhl",50000,4,0.01,0.5,1,98,0.770318277859266,-0.0730251349956984,0.45946319753165,-0.266509824603759,0.120459554612362
"6807","counter-matching","A2","mhl",50000,4,0.01,0.5,1,99,0.109316804680002,0.121213570753172,0.218915576581261,-0.0720278378122276,0.314454979318572
"6808","counter-matching","A2","mhl",50000,4,0.01,0.5,1,100,0.89292967342366,-0.123613955967177,0.214432390662522,-0.318768906322664,0.0715409943883104
"6809","matching","A1","mhl",50000,10,0.01,0.5,NA,94,0.473423535699635,0.00888894741724624,0.946847246131144,-0.252442164915529,0.270220059750022
"6810","matching","A1","mhl",50000,10,0.01,0.5,NA,95,0.278569863486255,0.0766332259940232,0.557236191950079,-0.179262413252279,0.332528865240326
"6811","matching","A1","mhl",50000,10,0.01,0.5,NA,96,0.977967299631587,-0.271933715483639,0.0447201029227986,-0.537457658786507,-0.00640977218077216
"6812","matching","A1","mhl",50000,10,0.01,0.5,NA,97,0.797845529580109,-0.107098135276879,0.404533505801025,-0.35892225402028,0.144725983466522
"6813","matching","A1","mhl",50000,10,0.01,0.5,NA,98,0.903517627648022,-0.178879212602981,0.193558309866417,-0.448543249083391,0.090784823877428
"6814","matching","A1","mhl",50000,10,0.01,0.5,NA,99,0.739830958306577,-0.0826917157993196,0.520456921205499,-0.334889639530693,0.169506207932054
"6815","matching","A1","mhl",50000,10,0.01,0.5,NA,100,0.163915495966067,0.127833371509885,0.328160299882859,-0.128397039411524,0.384063782431294
"6816","counter-matching","A1","mhl",50000,10,0.01,0.5,1,94,0.282917815906452,0.0599634647627236,0.565893833265058,-0.144747082779917,0.264674012305365
"6817","counter-matching","A1","mhl",50000,10,0.01,0.5,1,95,0.520592138306626,-0.00533334597536269,0.95881577215456,-0.207758275610791,0.197091583660066
"6818","counter-matching","A1","mhl",50000,10,0.01,0.5,1,96,0.584651994346815,-0.0228581380760449,0.830699641279112,-0.232400786385481,0.186684510233391
"6819","counter-matching","A1","mhl",50000,10,0.01,0.5,1,97,0.660038607473924,-0.0425596144183568,0.679945601021593,-0.244760236611211,0.159641007774497
"6820","counter-matching","A1","mhl",50000,10,0.01,0.5,1,98,0.15798311303242,0.105948578009381,0.31619254891318,-0.101227664687001,0.313124820705763
"6821","counter-matching","A1","mhl",50000,10,0.01,0.5,1,99,0.659240551351118,-0.0421114853497198,0.681541137373294,-0.243244124520051,0.159021153820611
"6822","counter-matching","A1","mhl",50000,10,0.01,0.5,1,100,0.0429063903252761,0.179340928655816,0.0862332069674952,-0.0255433356008477,0.384225192912479
"6823","matching","A2","mhl",50000,10,0.01,0.5,NA,94,0.552918344351815,-0.0176995770994004,0.894164684652417,-0.278459517791131,0.24306036359233
"6824","matching","A2","mhl",50000,10,0.01,0.5,NA,95,0.396858031689787,0.0341913647481847,0.793725884296097,-0.222099790592028,0.290482520088397
"6825","matching","A2","mhl",50000,10,0.01,0.5,NA,96,0.981049026064844,-0.279838894990752,0.0385315001896278,-0.544910401000842,-0.0147673889806622
"6826","matching","A2","mhl",50000,10,0.01,0.5,NA,97,0.77882213335243,-0.0984400726582437,0.44253995348008,-0.349691781811675,0.152811636495187
"6827","matching","A2","mhl",50000,10,0.01,0.5,NA,98,0.914214277357006,-0.187462956294373,0.172198995892924,-0.456601674482658,0.0816757618939113
"6828","matching","A2","mhl",50000,10,0.01,0.5,NA,99,0.673302281445,-0.0576291128329753,0.653440258455504,-0.309197008905071,0.19393878323912
"6829","matching","A2","mhl",50000,10,0.01,0.5,NA,100,0.121652298668128,0.1515498981272,0.24375562557164,-0.103271117395605,0.406370913650006
"6830","counter-matching","A2","mhl",50000,10,0.01,0.5,1,94,0.282917815906452,0.0599634647627236,0.565893833265058,-0.144747082779917,0.264674012305365
"6831","counter-matching","A2","mhl",50000,10,0.01,0.5,1,95,0.581502134975976,-0.0211648111920398,0.836998729727113,-0.222795439780649,0.180465817396569
"6832","counter-matching","A2","mhl",50000,10,0.01,0.5,1,96,0.542446982789747,-0.0113637586503152,0.915106489473819,-0.22029999399539,0.197572476694759
"6833","counter-matching","A2","mhl",50000,10,0.01,0.5,1,97,0.714482827450429,-0.0583720062179022,0.571089000431821,-0.260344559755366,0.143600547319561
"6834","counter-matching","A2","mhl",50000,10,0.01,0.5,1,98,0.246921118121914,0.0720533176225834,0.493935675002766,-0.134392583481467,0.278499218726634
"6835","counter-matching","A2","mhl",50000,10,0.01,0.5,1,99,0.620573254492012,-0.0314161962333262,0.758863100051749,-0.232001902919336,0.169169510452684
"6836","counter-matching","A2","mhl",50000,10,0.01,0.5,1,100,0.0532858911963202,0.168418651624963,0.106985917331737,-0.0363686030314443,0.37320590628137
"6837","matching","A1","mhl",50000,20,0.01,0.5,NA,94,0.956641133807203,-0.235828710841525,0.0874493312948697,-0.506287117550077,0.0346296958670259
"6838","matching","A1","mhl",50000,20,0.01,0.5,NA,95,0.988451117169603,-0.315384675001095,0.0236711300055607,-0.588605878501525,-0.042163471500666
"6839","matching","A1","mhl",50000,20,0.01,0.5,NA,96,0.24911242670917,0.0918075491579558,0.49837571478238,-0.173963237882116,0.357578336198027
"6840","matching","A1","mhl",50000,20,0.01,0.5,NA,97,0.295659764532953,0.072103293883785,0.591399863126355,-0.191156034632177,0.335362622399747
"6841","matching","A1","mhl",50000,20,0.01,0.5,NA,98,0.982154049941598,-0.296265816143164,0.0363707597391239,-0.573732355498619,-0.0187992767877094
"6842","matching","A1","mhl",50000,20,0.01,0.5,NA,99,0.984405342092084,-0.301786678633312,0.0318335749152808,-0.577348119522102,-0.0262252377445221
"6843","matching","A1","mhl",50000,20,0.01,0.5,NA,100,0.951473156073637,-0.221161390110218,0.0977357114929892,-0.48292848920339,0.0406057089829534
"6844","counter-matching","A1","mhl",50000,20,0.01,0.5,1,94,0.969345357972411,-0.213020543682761,0.0618004205825798,-0.436561272196593,0.0105201848310719
"6845","counter-matching","A1","mhl",50000,20,0.01,0.5,1,95,0.951049659237688,-0.189490046272567,0.0984033811639601,-0.414217037769223,0.0352369452240891
"6846","counter-matching","A1","mhl",50000,20,0.01,0.5,1,96,0.566285258621386,-0.0185763855729343,0.867431371254763,-0.236696420549405,0.199543649403536
"6847","counter-matching","A1","mhl",50000,20,0.01,0.5,1,97,0.252492537546923,0.0741079721324491,0.505082531545905,-0.143815322500568,0.292031266765466
"6848","counter-matching","A1","mhl",50000,20,0.01,0.5,1,98,0.999655765984656,-0.382298048826263,0.000742057124690454,-0.604405480398272,-0.160190617254254
"6849","counter-matching","A1","mhl",50000,20,0.01,0.5,1,99,0.995852043571474,-0.298731908638356,0.00853866746865676,-0.521357529627677,-0.0761062876490353
"6850","counter-matching","A1","mhl",50000,20,0.01,0.5,1,100,0.972443745367693,-0.210989451663527,0.0555645706450745,-0.426996619170023,0.00501771584296881
"6851","matching","A2","mhl",50000,20,0.01,0.5,NA,94,0.943333164163583,-0.218879152527753,0.114054431990686,-0.49035578977731,0.0525974847218048
"6852","matching","A2","mhl",50000,20,0.01,0.5,NA,95,0.993070730920948,-0.339677367570097,0.0143206469927971,-0.611512113739597,-0.0678426214005973
"6853","matching","A2","mhl",50000,20,0.01,0.5,NA,96,0.29310684053657,0.0741079721324494,0.58629937056527,-0.192792465326096,0.341008409590995
"6854","matching","A2","mhl",50000,20,0.01,0.5,NA,97,0.173706647505134,0.126293725324292,0.34773366635476,-0.137319324075259,0.389906774723844
"6855","matching","A2","mhl",50000,20,0.01,0.5,NA,98,0.984811284377623,-0.304776505811068,0.031023066654693,-0.581741187416922,-0.0278118242052144
"6856","matching","A2","mhl",50000,20,0.01,0.5,NA,99,0.960340918127973,-0.247562078662355,0.0800866929499716,-0.524797476580001,0.0296733192552912
"6857","matching","A2","mhl",50000,20,0.01,0.5,NA,100,0.968155112431686,-0.246860077931525,0.064364707722798,-0.508443688357741,0.0147235324946908
"6858","counter-matching","A2","mhl",50000,20,0.01,0.5,1,94,0.976409284886645,-0.226037909340574,0.0476530889202291,-0.449737758250762,-0.00233806043038598
"6859","counter-matching","A2","mhl",50000,20,0.01,0.5,1,95,0.937727907715494,-0.175204089025091,0.125026319768506,-0.399057199597414,0.0486490215472322
"6860","counter-matching","A2","mhl",50000,20,0.01,0.5,1,96,0.588197723412322,-0.0248459985865201,0.823609015655819,-0.243311900726748,0.193619903553708
"6861","counter-matching","A2","mhl",50000,20,0.01,0.5,1,97,0.270250230512036,0.0681378051553983,0.54057878733276,-0.150099413163058,0.286375023473855
"6862","counter-matching","A2","mhl",50000,20,0.01,0.5,1,98,0.999586608816218,-0.377076104845179,0.000887547239888181,-0.599419224778386,-0.154732984911971
"6863","counter-matching","A2","mhl",50000,20,0.01,0.5,1,99,0.985251049097759,-0.244196960512042,0.0299033229724207,-0.464618889303154,-0.02377503172093
"6864","counter-matching","A2","mhl",50000,20,0.01,0.5,1,100,0.983184375659795,-0.232495656884489,0.034032360824364,-0.447472154257778,-0.0175191595112007
"6865","matching","A1","mhl",25000,4,0.05,0.1,NA,94,0.253796858432328,0.146603474191875,0.507973680342658,-0.287443647542294,0.580650595926044
"6866","matching","A1","mhl",25000,4,0.05,0.1,NA,95,0.325306481966377,0.102654153852276,0.650756129844368,-0.341775063173239,0.547083370877791
"6867","matching","A1","mhl",25000,4,0.05,0.1,NA,96,0.5,0,1,-0.42269670366363,0.42269670366363
"6868","matching","A1","mhl",25000,4,0.05,0.1,NA,97,0.233427135411363,0.176930708159078,0.467435068821964,-0.30029171151975,0.654153127837906
"6869","matching","A1","mhl",25000,4,0.05,0.1,NA,98,0.0925560083073439,0.294799540220637,0.186704231604208,-0.142795172616817,0.732394253058091
"6870","matching","A1","mhl",25000,4,0.05,0.1,NA,99,0.279204694244624,0.137201121513485,0.558717854355887,-0.322671716434088,0.597073959461057
"6871","matching","A1","mhl",25000,4,0.05,0.1,NA,100,0.996966207516744,-0.621688216125877,0.00692543814761837,-1.07291124695071,-0.170465185301042
"6872","counter-matching","A1","mhl",25000,4,0.05,0.1,1,94,0.459563039767389,0.0206192872027332,0.9191275072654,-0.377410247992169,0.418648822397636
"6873","counter-matching","A1","mhl",25000,4,0.05,0.1,1,95,0.584414795229119,-0.0454623740760612,0.831184728984593,-0.463436061304129,0.372511313152007
"6874","counter-matching","A1","mhl",25000,4,0.05,0.1,1,96,0.718148569174613,-0.111225634746148,0.563903807447479,-0.489004321770245,0.266553052277949
"6875","counter-matching","A1","mhl",25000,4,0.05,0.1,1,97,0.323177597769745,0.105360515408545,0.646507567598546,-0.344910136509186,0.555631167326277
"6876","counter-matching","A1","mhl",25000,4,0.05,0.1,1,98,0.0113701480576498,0.504556010730642,0.0242095789256606,0.065778227276314,0.94333379418497
"6877","counter-matching","A1","mhl",25000,4,0.05,0.1,1,99,0.619666056117725,-0.061875403712067,0.760704896785866,-0.460074277155476,0.336323469731342
"6878","counter-matching","A1","mhl",25000,4,0.05,0.1,1,100,0.999082198140351,-0.648026744457811,0.00220038119835122,-1.0628561664972,-0.233197322418422
"6879","matching","A2","mhl",25000,4,0.05,0.1,NA,94,0.188495996618563,0.195744577126095,0.377753362986362,-0.239213998994772,0.630703153246962
"6880","matching","A2","mhl",25000,4,0.05,0.1,NA,95,0.212515326392464,0.182321556793955,0.425671630845547,-0.26625315444172,0.630896268029629
"6881","matching","A2","mhl",25000,4,0.05,0.1,NA,96,0.585375770408527,-0.046520015634075,0.829263617919505,-0.469331069821547,0.376291038553397
"6882","matching","A2","mhl",25000,4,0.05,0.1,NA,97,0.270650364023612,0.149531733970963,0.541677341070842,-0.330702808661832,0.629766276603758
"6883","matching","A2","mhl",25000,4,0.05,0.1,NA,98,0.155630620867057,0.228841572428847,0.312316612023527,-0.215074915881791,0.672758060739486
"6884","matching","A2","mhl",25000,4,0.05,0.1,NA,99,0.242749401322141,0.162518929497775,0.485978773192262,-0.294668727246089,0.619706586241639
"6885","matching","A2","mhl",25000,4,0.05,0.1,NA,100,0.995979657663742,-0.602996083274899,0.00903769264247754,-1.0557039939141,-0.150288172635699
"6886","counter-matching","A2","mhl",25000,4,0.05,0.1,1,94,0.5,0,1,-0.391992796908011,0.391992796908011
"6887","counter-matching","A2","mhl",25000,4,0.05,0.1,1,95,0.542208739804704,-0.0224728558520536,0.915584290108929,-0.438010620513081,0.393064908808974
"6888","counter-matching","A2","mhl",25000,4,0.05,0.1,1,96,0.71997643929974,-0.113328684891985,0.560257033979468,-0.494677154603655,0.268019784819685
"6889","counter-matching","A2","mhl",25000,4,0.05,0.1,1,97,0.408076677379064,0.0540672212679335,0.816175345400879,-0.401781669331711,0.509916111867578
"6890","counter-matching","A2","mhl",25000,4,0.05,0.1,1,98,0.0185110197162082,0.466089729917791,0.0387565424138551,0.0240848542424414,0.908094605593141
"6891","counter-matching","A2","mhl",25000,4,0.05,0.1,1,99,0.540436960232611,-0.020619287202733,0.919127507265401,-0.418648822397636,0.37741024799217
"6892","counter-matching","A2","mhl",25000,4,0.05,0.1,1,100,0.998513145282095,-0.606135803256891,0.00343955538989013,-1.01222829392151,-0.200043312592274
"6893","matching","A1","mhl",25000,10,0.05,0.1,NA,94,0.553630799527826,-0.0363676441707286,0.892744276016139,-0.565018011143299,0.492282722801842
"6894","matching","A1","mhl",25000,10,0.05,0.1,NA,95,0.551791516166343,-0.033901551675592,0.896421899940771,-0.544306023268254,0.47650291991707
"6895","matching","A1","mhl",25000,10,0.05,0.1,NA,96,0.39812670736882,0.0666913744885,0.796290337377745,-0.439650529504476,0.573033278481476
"6896","matching","A1","mhl",25000,10,0.05,0.1,NA,97,0.615958719049528,-0.0870113769242421,0.76815361134904,-0.665520278127709,0.491497524279225
"6897","matching","A1","mhl",25000,10,0.05,0.1,NA,98,0.600252319065154,-0.064538521129486,0.799529413779668,-0.562629090708049,0.433552048449077
"6898","matching","A1","mhl",25000,10,0.05,0.1,NA,99,0.936245834754709,-0.392042087775491,0.129953487728848,-0.899468500369327,0.115384324818345
"6899","matching","A1","mhl",25000,10,0.05,0.1,NA,100,0.807369379454842,-0.216223108469636,0.386186376233051,-0.705274523689999,0.272828306750727
"6900","counter-matching","A1","mhl",25000,10,0.05,0.1,1,94,0.5,0,1,-0.489990996135013,0.489990996135013
"6901","counter-matching","A1","mhl",25000,10,0.05,0.1,1,95,0.597229705666253,-0.0606246218112157,0.805569768325624,-0.543356090754609,0.422106847132178
"6902","counter-matching","A1","mhl",25000,10,0.05,0.1,1,96,0.302788308167673,0.133531391318235,0.605844407892588,-0.373657474890618,0.640720257527088
"6903","counter-matching","A1","mhl",25000,10,0.05,0.1,1,97,0.649551777071767,-0.0984400726582437,0.701011362459052,-0.600943490965106,0.404063345648618
"6904","counter-matching","A1","mhl",25000,10,0.05,0.1,1,98,0.267571726198875,0.154150679827258,0.535547466534624,-0.333501443783433,0.64180280343795
"6905","counter-matching","A1","mhl",25000,10,0.05,0.1,1,99,0.763355267309955,-0.171850256926659,0.473833615831563,-0.642101902052868,0.298401388199549
"6906","counter-matching","A1","mhl",25000,10,0.05,0.1,1,100,0.242749401322141,0.162518929497774,0.485978773192262,-0.29466872724609,0.619706586241638
"6907","matching","A2","mhl",25000,10,0.05,0.1,NA,94,0.605365986932859,-0.0714589639656547,0.789311799184174,-0.595615762913692,0.452697834982383
"6908","matching","A2","mhl",25000,10,0.05,0.1,NA,95,0.551791516166343,-0.033901551675592,0.896421899940771,-0.544306023268254,0.47650291991707
"6909","matching","A2","mhl",25000,10,0.05,0.1,NA,96,0.448208483833657,0.0339015516755922,0.89642189994077,-0.47650291991707,0.544306023268255
"6910","matching","A2","mhl",25000,10,0.05,0.1,NA,97,0.615958719049528,-0.0870113769242421,0.76815361134904,-0.665520278127709,0.491497524279225
"6911","matching","A2","mhl",25000,10,0.05,0.1,NA,98,0.550940106373129,-0.0327898228229199,0.89812432634394,-0.53475262406468,0.46917297841884
"6912","matching","A2","mhl",25000,10,0.05,0.1,NA,99,0.951991671702104,-0.432864082293983,0.098625241620629,-0.946560486374808,0.0808323217868426
"6913","matching","A2","mhl",25000,10,0.05,0.1,NA,100,0.691462461274013,-0.125163142122991,0.617304801438723,-0.61611396481865,0.365787680572667
"6914","counter-matching","A2","mhl",25000,10,0.05,0.1,1,94,0.5,0,1,-0.489990996135013,0.489990996135013
"6915","counter-matching","A2","mhl",25000,10,0.05,0.1,1,95,0.597229705666253,-0.0606246218112157,0.805569768325624,-0.543356090754609,0.422106847132178
"6916","counter-matching","A2","mhl",25000,10,0.05,0.1,1,96,0.299713139647932,0.138150338480817,0.599716468954438,-0.377789850971705,0.654090527933339
"6917","counter-matching","A2","mhl",25000,10,0.05,0.1,1,97,0.738973638142356,-0.164303051291276,0.522520554226321,-0.667892964745935,0.339286862163382
"6918","counter-matching","A2","mhl",25000,10,0.05,0.1,1,98,0.267571726198875,0.154150679827259,0.535547466534624,-0.333501443783433,0.64180280343795
"6919","counter-matching","A2","mhl",25000,10,0.05,0.1,1,99,0.796941760890222,-0.19782574332992,0.406881457383803,-0.665313210827235,0.269661724167396
"6920","counter-matching","A2","mhl",25000,10,0.05,0.1,1,100,0.242749401322141,0.162518929497774,0.485978773192262,-0.29466872724609,0.619706586241638
"6921","matching","A1","mhl",25000,20,0.05,0.1,NA,94,0.5,0,1,-0.565792867038086,0.565792867038086
"6922","matching","A1","mhl",25000,20,0.05,0.1,NA,95,0.82738446411408,-0.2559333741372,0.346546715976483,-0.788829997010335,0.276963248735936
"6923","matching","A1","mhl",25000,20,0.05,0.1,NA,96,0.958367741668225,-0.510825623739934,0.086646104404165,-1.09517398412242,0.0735227366425503
"6924","matching","A1","mhl",25000,20,0.05,0.1,NA,97,0.875091279082026,-0.382992252255728,0.252710955234891,-1.03927650415418,0.273291999642728
"6925","matching","A1","mhl",25000,20,0.05,0.1,NA,98,0.327360423009289,0.133531391318235,0.65496061513771,-0.45211986555309,0.71918264818956
"6926","matching","A1","mhl",25000,20,0.05,0.1,NA,99,0.621189638158302,-0.0953101796806689,0.757709567317265,-0.700855145483831,0.510234786122493
"6927","matching","A1","mhl",25000,20,0.05,0.1,NA,100,0.693955059955372,-0.171850256926659,0.612527375226435,-0.836886511192402,0.493185997339084
"6928","counter-matching","A1","mhl",25000,20,0.05,0.1,1,94,0.215395560613766,0.207639364778245,0.431618492165102,-0.309848803518611,0.725127533075101
"6929","counter-matching","A1","mhl",25000,20,0.05,0.1,1,95,0.811089181449968,-0.22314355131421,0.378810536952822,-0.720085121508815,0.273798018880395
"6930","counter-matching","A1","mhl",25000,20,0.05,0.1,1,96,0.942449892083715,-0.419853845558799,0.117779234532441,-0.945948813251224,0.106241122133626
"6931","counter-matching","A1","mhl",25000,20,0.05,0.1,1,97,0.665882429102375,-0.122602321373119,0.668430442534749,-0.683644534484142,0.438439891737904
"6932","counter-matching","A1","mhl",25000,20,0.05,0.1,1,98,0.29310684053657,0.148420005118273,0.586557252415348,-0.3864841452611,0.683324155497647
"6933","counter-matching","A1","mhl",25000,20,0.05,0.1,1,99,0.5,0,1,-0.543596203409375,0.543596203409375
"6934","counter-matching","A1","mhl",25000,20,0.05,0.1,1,100,0.968354583883327,-0.54361544652441,0.0665841104574537,-1.124418688075,0.0371877950261832
