"","strategy","algo","approach","n","n.cova","event.prob","ttm.prob","r.penalty","seed","mh_pval","clog_coef","clog_pval","clog_lower","clog_upper"
"2636","counter-matching","A1","drs",25000,2,0.05,0.1,1,33,0.00376315758322898,0.485507815769315,0.00813192853031947,0.125952723804823,0.845062907733806
"2637","counter-matching","A1","drs",25000,2,0.05,0.1,1,34,0.0169474267623446,0.379489621704575,0.0349752707796008,0.0267578271511619,0.732221416257988
"2638","counter-matching","A1","drs",25000,2,0.05,0.1,1,35,0.00705314147368974,0.453917491489495,0.0149495457612828,0.0883429134856825,0.819492069493308
"2639","matching","A2","drs",25000,2,0.05,0.1,NA,29,0,20.2028947840501,30.8818253029479,18.9206860489203,21.4851035191798
"2640","matching","A2","drs",25000,2,0.05,0.1,NA,30,3.33066907387547e-16,20.2028947847992,31.617855458313,18.9505345096418,21.4552550599566
"2641","matching","A2","drs",25000,2,0.05,0.1,NA,31,0.00420772936900105,0.526093095856725,0.920440790768281,-0.59415660486948,1.64634279658293
"2642","matching","A2","drs",25000,2,0.05,0.1,NA,32,0.863141092222864,-0.218689200964829,-0.328357270736639,-1.52404466556999,1.08666626364033
"2643","matching","A2","drs",25000,2,0.05,0.1,NA,33,0,20.2028947840571,35.1138518426616,19.0752216840614,21.3305678840528
"2644","matching","A2","drs",25000,2,0.05,0.1,NA,34,0,20.2028947840501,31.4862739618882,18.9453008811284,21.4604886869717
"2645","matching","A2","drs",25000,2,0.05,0.1,NA,35,1,-1.55537068744409,-2.31574986839551,-2.87177820260974,-0.238963172278437
"2646","counter-matching","A2","drs",25000,2,0.05,0.1,1,29,2.25120802443968e-06,0.963437510299847,1.70428352936843,-0.144537066114915,2.07141208671461
"2647","counter-matching","A2","drs",25000,2,0.05,0.1,1,30,3.33066907387547e-16,20.2028947847992,31.617855458313,18.9505345096418,21.4552550599566
"2648","counter-matching","A2","drs",25000,2,0.05,0.1,1,31,9.29754401246541e-08,1.21815743931102,2.17366499723265,0.119761545008642,2.3165533336134
"2649","counter-matching","A2","drs",25000,2,0.05,0.1,1,32,0.010409502453242,0.434038480549831,0.782252115830196,-0.653462304129183,1.52153926522885
"2650","counter-matching","A2","drs",25000,2,0.05,0.1,1,33,0,20.2028947840571,35.1138518426616,19.0752216840614,21.3305678840528
"2651","counter-matching","A2","drs",25000,2,0.05,0.1,1,34,0,20.2028947840501,31.4862739618882,18.9453008811284,21.4604886869717
"2652","counter-matching","A2","drs",25000,2,0.05,0.1,1,35,0.975641202467922,-0.301105092783911,-0.59590982824173,-1.2914481102155,0.689237924647681
"2653","matching","A1","drs",25000,2,0.05,0.1,NA,29,0.000226737473132732,0.757685701697516,0.000616314294663383,0.32401368112227,1.19135772227276
"2654","matching","A1","drs",25000,2,0.05,0.1,NA,30,0.0440407558310951,0.36772478012511,0.0898794939247668,-0.0572239197834675,0.792673480033688
"2655","matching","A1","drs",25000,2,0.05,0.1,NA,31,0.0110517224967103,0.463572738909158,0.0233157455057238,0.0630007012465991,0.864144776571716
"2656","matching","A1","drs",25000,2,0.05,0.1,NA,32,0.100109467622117,0.253780520776099,0.201426800870046,-0.13557510099356,0.643136142545757
"2657","matching","A1","drs",25000,2,0.05,0.1,NA,33,0.00163185845083513,0.593774706514114,0.00374394171239662,0.192329295980734,0.995220117047493
"2658","matching","A1","drs",25000,2,0.05,0.1,NA,34,0.0293408398640863,0.380772495517446,0.0602175244148829,-0.0163653033082643,0.777910294343157
"2659","matching","A1","drs",25000,2,0.05,0.1,NA,35,0.00570601819300087,0.546543706298245,0.0124682317437841,0.117822517824831,0.97526489477166
"2660","counter-matching","A1","drs",25000,2,0.05,0.1,1,29,0.000874169282474746,0.593063721774337,0.00203860428671629,0.216223150651913,0.96990429289676
"2661","counter-matching","A1","drs",25000,2,0.05,0.1,1,30,0.00734871088501177,0.485507815769315,0.015694142414369,0.0916349466997216,0.879380684838907
"2662","counter-matching","A1","drs",25000,2,0.05,0.1,1,31,0.00436512843624537,0.501479761327861,0.00945464862604492,0.122743302222137,0.880216220433585
"2663","counter-matching","A1","drs",25000,2,0.05,0.1,1,32,0.0915887861808448,0.237328186306166,0.18420581398233,-0.112961026707252,0.587617399319583
"2664","counter-matching","A1","drs",25000,2,0.05,0.1,1,33,0.00376315758322898,0.485507815769315,0.00813192853031947,0.125952723804823,0.845062907733806
"2665","counter-matching","A1","drs",25000,2,0.05,0.1,1,34,0.0169474267623446,0.379489621704575,0.0349752707796008,0.0267578271511619,0.732221416257988
"2666","counter-matching","A1","drs",25000,2,0.05,0.1,1,35,0.00705314147368974,0.453917491489495,0.0149495457612828,0.0883429134856825,0.819492069493308
"2667","matching","A2","drs",25000,2,0.05,0.1,NA,29,0,20.2028947840501,30.8818253029479,18.9206860489203,21.4851035191798
"2668","matching","A2","drs",25000,2,0.05,0.1,NA,30,3.33066907387547e-16,20.2028947847992,31.617855458313,18.9505345096418,21.4552550599566
"2669","matching","A2","drs",25000,2,0.05,0.1,NA,31,0.00420772936900105,0.526093095856725,0.920440790768281,-0.59415660486948,1.64634279658293
"2670","matching","A2","drs",25000,2,0.05,0.1,NA,32,0.863141092222864,-0.218689200964829,-0.328357270736639,-1.52404466556999,1.08666626364033
"2671","matching","A2","drs",25000,2,0.05,0.1,NA,33,0,20.2028947840571,35.1138518426616,19.0752216840614,21.3305678840528
"2672","matching","A2","drs",25000,2,0.05,0.1,NA,34,0,20.2028947840501,31.4862739618882,18.9453008811284,21.4604886869717
"2673","matching","A2","drs",25000,2,0.05,0.1,NA,35,1,-1.55537068744409,-2.31574986839551,-2.87177820260974,-0.238963172278437
"2674","counter-matching","A2","drs",25000,2,0.05,0.1,1,29,2.25120802443968e-06,0.963437510299847,1.70428352936843,-0.144537066114915,2.07141208671461
"2675","counter-matching","A2","drs",25000,2,0.05,0.1,1,30,3.33066907387547e-16,20.2028947847992,31.617855458313,18.9505345096418,21.4552550599566
"2676","counter-matching","A2","drs",25000,2,0.05,0.1,1,31,9.29754401246541e-08,1.21815743931102,2.17366499723265,0.119761545008642,2.3165533336134
"2677","counter-matching","A2","drs",25000,2,0.05,0.1,1,32,0.010409502453242,0.434038480549831,0.782252115830196,-0.653462304129183,1.52153926522885
"2678","counter-matching","A2","drs",25000,2,0.05,0.1,1,33,0,20.2028947840571,35.1138518426616,19.0752216840614,21.3305678840528
"2679","counter-matching","A2","drs",25000,2,0.05,0.1,1,34,0,20.2028947840501,31.4862739618882,18.9453008811284,21.4604886869717
"2680","counter-matching","A2","drs",25000,2,0.05,0.1,1,35,0.975641202467922,-0.301105092783911,-0.59590982824173,-1.2914481102155,0.689237924647681
"2681","matching","A1","drs",25000,2,0.05,0.1,NA,36,0.214145927722447,0.157185583522413,0.428767105464634,-0.232144446437452,0.546515613482278
"2682","matching","A1","drs",25000,2,0.05,0.1,NA,37,0.00431471011038764,0.543615446524409,0.00947744361663476,0.132925535888856,0.954305357159962
"2683","matching","A1","drs",25000,2,0.05,0.1,NA,38,0.0979107369613074,0.258861633916288,0.197070194585682,-0.134457443534382,0.652180711366957
"2684","matching","A1","drs",25000,2,0.05,0.1,NA,39,0.268006684768911,0.127833371509885,0.536290887749243,-0.277302480646383,0.532969223666153
"2685","matching","A1","drs",25000,2,0.05,0.1,NA,40,0.105451463028305,0.262364264467489,0.212212240508293,-0.149837965763771,0.674566494698749
"2686","matching","A1","drs",25000,2,0.05,0.1,NA,41,0.112721158497257,0.246133069538908,0.226613433760459,-0.152841813724251,0.645107952802067
"2687","matching","A1","drs",25000,2,0.05,0.1,NA,42,0.0373677491529413,0.378066133919738,0.0764751086567026,-0.0402176664828733,0.79634993432235
"2688","counter-matching","A1","drs",25000,2,0.05,0.1,1,36,0.126279658592584,0.219053566062684,0.253507754703211,-0.156940920007462,0.59504805213283
"2689","counter-matching","A1","drs",25000,2,0.05,0.1,1,37,0.0167370325545667,0.398347640338626,0.0346558616057016,0.0287381848988305,0.767957095778422
"2690","counter-matching","A1","drs",25000,2,0.05,0.1,1,38,0.082758929348735,0.257829109302099,0.16669035821494,-0.107583867342222,0.623242085946419
"2691","counter-matching","A1","drs",25000,2,0.05,0.1,1,39,0.194331747261654,0.165514438477573,0.389204747929109,-0.211233020639368,0.542261897594514
"2692","counter-matching","A1","drs",25000,2,0.05,0.1,1,40,0.0672270076526507,0.26510775041324,0.135596320480819,-0.0830591671882441,0.613274668014724
"2693","counter-matching","A1","drs",25000,2,0.05,0.1,1,41,0.0720635174080076,0.268263986594678,0.145330989637012,-0.0927986805021406,0.629326653691496
"2694","counter-matching","A1","drs",25000,2,0.05,0.1,1,42,0.0116711010064454,0.43531807125535,0.0244502735134812,0.0561111043240688,0.814525038186632
"2695","matching","A2","drs",25000,2,0.05,0.1,NA,36,0.0934258536712611,0.269663566949101,0.466419843489855,-0.863501941637024,1.40282907553523
"2696","matching","A2","drs",25000,2,0.05,0.1,NA,37,0,20.202894784824,30.3866215291721,18.8997901891488,21.5059993804992
"2697","matching","A2","drs",25000,2,0.05,0.1,NA,38,1,-1.94591014905514,-2.17488811369833,-3.69952394889958,-0.192296349210697
"2698","matching","A2","drs",25000,2,0.05,0.1,NA,39,7.88258347483861e-15,20.2028948022223,31.1846236278658,18.9331361330677,21.4726534713769
"2699","matching","A2","drs",25000,2,0.05,0.1,NA,40,0,20.2028947848367,31.7844315011274,18.957097887059,21.4486916826144
"2700","matching","A2","drs",25000,2,0.05,0.1,NA,41,0.946979223149915,-0.329479201130202,-0.479277079768001,-1.67685714831435,1.01789874605395
"2701","matching","A2","drs",25000,2,0.05,0.1,NA,42,1.11022302462516e-16,20.2028947673069,35.2603508515592,19.0799069021529,21.3258826324609
"2702","counter-matching","A2","drs",25000,2,0.05,0.1,1,36,0.999969177449544,-0.625324583729588,-1.27759581557306,-1.58463710480868,0.333987937349503
"2703","counter-matching","A2","drs",25000,2,0.05,0.1,1,37,0.000710797015710973,0.637577328754889,1.1235196919111,-0.474667174581962,1.74982183209174
"2704","counter-matching","A2","drs",25000,2,0.05,0.1,1,38,0.999826690324433,-0.546543706298244,-0.801833406821235,-1.88248951649871,0.789402103902224
"2705","counter-matching","A2","drs",25000,2,0.05,0.1,1,39,7.88258347483861e-15,20.2028948022223,31.1846236278658,18.9331361330677,21.4726534713769
"2706","counter-matching","A2","drs",25000,2,0.05,0.1,1,40,0,20.2028947848367,31.7844315011274,18.957097887059,21.4486916826144
"2707","counter-matching","A2","drs",25000,2,0.05,0.1,1,41,0.000850936046336459,0.635988766092701,1.14217701656423,-0.455361399456412,1.72733893164181
"2708","counter-matching","A2","drs",25000,2,0.05,0.1,1,42,4.11921530019121e-06,1.00063188030787,1.92492530339173,-0.0182141204851856,2.01947788110093
"2709","matching","A1","drs",25000,2,0.05,0.1,NA,36,0.214145927722447,0.157185583522413,0.428767105464634,-0.232144446437452,0.546515613482278
"2710","matching","A1","drs",25000,2,0.05,0.1,NA,37,0.00431471011038764,0.543615446524409,0.00947744361663476,0.132925535888856,0.954305357159962
"2711","matching","A1","drs",25000,2,0.05,0.1,NA,38,0.0979107369613074,0.258861633916288,0.197070194585682,-0.134457443534382,0.652180711366957
"2712","matching","A1","drs",25000,2,0.05,0.1,NA,39,0.268006684768911,0.127833371509885,0.536290887749243,-0.277302480646383,0.532969223666153
"2713","matching","A1","drs",25000,2,0.05,0.1,NA,40,0.105451463028305,0.262364264467489,0.212212240508293,-0.149837965763771,0.674566494698749
"2714","matching","A1","drs",25000,2,0.05,0.1,NA,41,0.112721158497257,0.246133069538908,0.226613433760459,-0.152841813724251,0.645107952802067
"2715","matching","A1","drs",25000,2,0.05,0.1,NA,42,0.0373677491529413,0.378066133919738,0.0764751086567026,-0.0402176664828733,0.79634993432235
"2716","counter-matching","A1","drs",25000,2,0.05,0.1,1,36,0.126279658592584,0.219053566062684,0.253507754703211,-0.156940920007462,0.59504805213283
"2717","counter-matching","A1","drs",25000,2,0.05,0.1,1,37,0.0167370325545667,0.398347640338626,0.0346558616057016,0.0287381848988305,0.767957095778422
"2718","counter-matching","A1","drs",25000,2,0.05,0.1,1,38,0.082758929348735,0.257829109302099,0.16669035821494,-0.107583867342222,0.623242085946419
"2719","counter-matching","A1","drs",25000,2,0.05,0.1,1,39,0.194331747261654,0.165514438477573,0.389204747929109,-0.211233020639368,0.542261897594514
"2720","counter-matching","A1","drs",25000,2,0.05,0.1,1,40,0.0672270076526507,0.26510775041324,0.135596320480819,-0.0830591671882441,0.613274668014724
"2721","counter-matching","A1","drs",25000,2,0.05,0.1,1,41,0.0720635174080076,0.268263986594678,0.145330989637012,-0.0927986805021406,0.629326653691496
"2722","counter-matching","A1","drs",25000,2,0.05,0.1,1,42,0.0116711010064454,0.43531807125535,0.0244502735134812,0.0561111043240688,0.814525038186632
"2723","matching","A2","drs",25000,2,0.05,0.1,NA,36,0.0934258536712611,0.269663566949101,0.466419843489855,-0.863501941637024,1.40282907553523
"2724","matching","A2","drs",25000,2,0.05,0.1,NA,37,0,20.202894784824,30.3866215291721,18.8997901891488,21.5059993804992
"2725","matching","A2","drs",25000,2,0.05,0.1,NA,38,1,-1.94591014905514,-2.17488811369833,-3.69952394889958,-0.192296349210697
"2726","matching","A2","drs",25000,2,0.05,0.1,NA,39,7.88258347483861e-15,20.2028948022223,31.1846236278658,18.9331361330677,21.4726534713769
"2727","matching","A2","drs",25000,2,0.05,0.1,NA,40,0,20.2028947848367,31.7844315011274,18.957097887059,21.4486916826144
"2728","matching","A2","drs",25000,2,0.05,0.1,NA,41,0.946979223149915,-0.329479201130202,-0.479277079768001,-1.67685714831435,1.01789874605395
"2729","matching","A2","drs",25000,2,0.05,0.1,NA,42,1.11022302462516e-16,20.2028947673069,35.2603508515592,19.0799069021529,21.3258826324609
"2730","counter-matching","A2","drs",25000,2,0.05,0.1,1,36,0.999969177449544,-0.625324583729588,-1.27759581557306,-1.58463710480868,0.333987937349503
"2731","counter-matching","A2","drs",25000,2,0.05,0.1,1,37,0.000710797015710973,0.637577328754889,1.1235196919111,-0.474667174581962,1.74982183209174
"2732","counter-matching","A2","drs",25000,2,0.05,0.1,1,38,0.999826690324433,-0.546543706298244,-0.801833406821235,-1.88248951649871,0.789402103902224
"2733","counter-matching","A2","drs",25000,2,0.05,0.1,1,39,7.88258347483861e-15,20.2028948022223,31.1846236278658,18.9331361330677,21.4726534713769
"2734","counter-matching","A2","drs",25000,2,0.05,0.1,1,40,0,20.2028947848367,31.7844315011274,18.957097887059,21.4486916826144
"2735","counter-matching","A2","drs",25000,2,0.05,0.1,1,41,0.000850936046336459,0.635988766092701,1.14217701656423,-0.455361399456412,1.72733893164181
"2736","counter-matching","A2","drs",25000,2,0.05,0.1,1,42,4.11921530019121e-06,1.00063188030787,1.92492530339173,-0.0182141204851856,2.01947788110093
"2737","matching","A1","drs",25000,2,0.05,0.1,NA,43,0.0231997309354524,0.423814246774679,0.0480515199823445,0.00363345795340736,0.843995035595951
"2738","matching","A1","drs",25000,2,0.05,0.1,NA,44,0.100412561347573,0.274436845701758,0.202238898352175,-0.147369031463433,0.696242722866949
"2739","matching","A1","drs",25000,2,0.05,0.1,NA,45,0.00402465167790333,0.577315364880043,0.00896074182271933,0.144372409588373,1.01025832017171
"2740","matching","A1","drs",25000,2,0.05,0.1,NA,46,2.29641685589588e-06,1.09861228866769,1.30072932318748e-05,0.604747785645247,1.59247679169014
"2741","matching","A1","drs",25000,2,0.05,0.1,NA,47,0.000508116904718192,0.72704872797203,0.00130571857668174,0.283778595150349,1.17031886079371
"2742","matching","A1","drs",25000,2,0.05,0.1,NA,48,0.00766756851900374,0.499955951510061,0.0164264678152981,0.0915469088398332,0.908364994180289
"2743","matching","A1","drs",25000,2,0.05,0.1,NA,49,0.000323374561288281,0.762140052046897,0.000868367613427814,0.313565340811223,1.21071476328257
"2744","counter-matching","A1","drs",25000,2,0.05,0.1,1,43,0.00832003069704457,0.467023001100587,0.0176470492242968,0.0812789000006482,0.852767102200526
"2745","counter-matching","A1","drs",25000,2,0.05,0.1,1,44,0.0956829363928585,0.264151575041585,0.192657291537874,-0.133257195099457,0.661560345182627
"2746","counter-matching","A1","drs",25000,2,0.05,0.1,1,45,0.00782792231452489,0.476082675312825,0.0166581760475998,0.0863416855475139,0.865823665078136
"2747","counter-matching","A1","drs",25000,2,0.05,0.1,1,46,9.40109402347566e-06,0.909370289029579,3.55399210626099e-05,0.478304526068547,1.34043605199061
"2748","counter-matching","A1","drs",25000,2,0.05,0.1,1,47,0.000593943406967168,0.639079958617001,0.0014362975105729,0.246085535886901,1.0320743813471
"2749","counter-matching","A1","drs",25000,2,0.05,0.1,1,48,0.000606615526759002,0.617161273175347,0.00144772265708523,0.237372347113824,0.99695019923687
"2750","counter-matching","A1","drs",25000,2,0.05,0.1,1,49,0.000606615526759002,0.617161273175348,0.00144772265708521,0.237372347113825,0.996950199236871
"2751","matching","A2","drs",25000,2,0.05,0.1,NA,43,0.868223761358514,-0.251314428280905,-0.364940769691027,-1.60103270898403,1.09840385242222
"2752","matching","A2","drs",25000,2,0.05,0.1,NA,44,3.61932706027801e-14,20.2028947672511,31.6472663748907,18.9516983555862,21.4540911789159
"2753","matching","A2","drs",25000,2,0.05,0.1,NA,45,0.110676721802165,0.231111720963386,0.403450411190678,-0.891630100408125,1.3538535423349
"2754","matching","A2","drs",25000,2,0.05,0.1,NA,46,0,20.2028947848318,31.42941995543,18.9430259670847,21.4627636025788
"2755","matching","A2","drs",25000,2,0.05,0.1,NA,47,0,20.2028947848367,31.5508266334117,18.9478739062458,21.4579156634275
"2756","matching","A2","drs",25000,2,0.05,0.1,NA,48,0,20.2028947840501,33.2376252972985,19.0115658065431,21.394223761557
"2757","matching","A2","drs",25000,2,0.05,0.1,NA,49,0,20.2028947840501,28.5415747837657,18.8155520582131,21.5902375098871
"2758","counter-matching","A2","drs",25000,2,0.05,0.1,1,43,0.000336929265676855,0.708185054993015,1.25381101907708,-0.398853550551813,1.81522366053784
"2759","counter-matching","A2","drs",25000,2,0.05,0.1,1,44,0.5,0,0,-0.983413421491449,0.983413421491449
"2760","counter-matching","A2","drs",25000,2,0.05,0.1,1,45,1.36325232802381e-06,1.09861228866769,2.02944823624369,0.0376142891586078,2.15961028817678
"2761","counter-matching","A2","drs",25000,2,0.05,0.1,1,46,0,20.2028947848318,31.42941995543,18.9430259670847,21.4627636025788
"2762","counter-matching","A2","drs",25000,2,0.05,0.1,1,47,0,20.2028947848367,31.948078146387,18.9634791936923,21.4423103759811
"2763","counter-matching","A2","drs",25000,2,0.05,0.1,1,48,0,20.2028947840501,33.2376252972985,19.0115658065431,21.394223761557
"2764","counter-matching","A2","drs",25000,2,0.05,0.1,1,49,0.999999990861286,-0.763016860520431,-1.26177906784385,-1.9482366857093,0.422202964668438
"2765","matching","A1","drs",25000,2,0.05,0.1,NA,43,0.0231997309354524,0.423814246774679,0.0480515199823445,0.00363345795340736,0.843995035595951
"2766","matching","A1","drs",25000,2,0.05,0.1,NA,44,0.100412561347573,0.274436845701758,0.202238898352175,-0.147369031463433,0.696242722866949
"2767","matching","A1","drs",25000,2,0.05,0.1,NA,45,0.00402465167790333,0.577315364880043,0.00896074182271933,0.144372409588373,1.01025832017171
"2768","matching","A1","drs",25000,2,0.05,0.1,NA,46,2.29641685589588e-06,1.09861228866769,1.30072932318748e-05,0.604747785645247,1.59247679169014
"2769","matching","A1","drs",25000,2,0.05,0.1,NA,47,0.000508116904718192,0.72704872797203,0.00130571857668174,0.283778595150349,1.17031886079371
"2770","matching","A1","drs",25000,2,0.05,0.1,NA,48,0.00766756851900374,0.499955951510061,0.0164264678152981,0.0915469088398332,0.908364994180289
"2771","matching","A1","drs",25000,2,0.05,0.1,NA,49,0.000323374561288281,0.762140052046897,0.000868367613427814,0.313565340811223,1.21071476328257
"2772","counter-matching","A1","drs",25000,2,0.05,0.1,1,43,0.00832003069704457,0.467023001100587,0.0176470492242968,0.0812789000006482,0.852767102200526
"2773","counter-matching","A1","drs",25000,2,0.05,0.1,1,44,0.0956829363928585,0.264151575041585,0.192657291537874,-0.133257195099457,0.661560345182627
"2774","counter-matching","A1","drs",25000,2,0.05,0.1,1,45,0.00782792231452489,0.476082675312825,0.0166581760475998,0.0863416855475139,0.865823665078136
"2775","counter-matching","A1","drs",25000,2,0.05,0.1,1,46,9.40109402347566e-06,0.909370289029579,3.55399210626099e-05,0.478304526068547,1.34043605199061
"2776","counter-matching","A1","drs",25000,2,0.05,0.1,1,47,0.000593943406967168,0.639079958617001,0.0014362975105729,0.246085535886901,1.0320743813471
"2777","counter-matching","A1","drs",25000,2,0.05,0.1,1,48,0.000606615526759002,0.617161273175347,0.00144772265708523,0.237372347113824,0.99695019923687
"2778","counter-matching","A1","drs",25000,2,0.05,0.1,1,49,0.000606615526759002,0.617161273175348,0.00144772265708521,0.237372347113825,0.996950199236871
"2779","matching","A2","drs",25000,2,0.05,0.1,NA,43,0.868223761358514,-0.251314428280905,-0.364940769691027,-1.60103270898403,1.09840385242222
"2780","matching","A2","drs",25000,2,0.05,0.1,NA,44,3.61932706027801e-14,20.2028947672511,31.6472663748907,18.9516983555862,21.4540911789159
"2781","matching","A2","drs",25000,2,0.05,0.1,NA,45,0.110676721802165,0.231111720963386,0.403450411190678,-0.891630100408125,1.3538535423349
"2782","matching","A2","drs",25000,2,0.05,0.1,NA,46,0,20.2028947848318,31.42941995543,18.9430259670847,21.4627636025788
"2783","matching","A2","drs",25000,2,0.05,0.1,NA,47,0,20.2028947848367,31.5508266334117,18.9478739062458,21.4579156634275
"2784","matching","A2","drs",25000,2,0.05,0.1,NA,48,0,20.2028947840501,33.2376252972985,19.0115658065431,21.394223761557
"2785","matching","A2","drs",25000,2,0.05,0.1,NA,49,0,20.2028947840501,28.5415747837657,18.8155520582131,21.5902375098871
"2786","counter-matching","A2","drs",25000,2,0.05,0.1,1,43,0.000336929265676855,0.708185054993015,1.25381101907708,-0.398853550551813,1.81522366053784
"2787","counter-matching","A2","drs",25000,2,0.05,0.1,1,44,0.5,0,0,-0.983413421491449,0.983413421491449
"2788","counter-matching","A2","drs",25000,2,0.05,0.1,1,45,1.36325232802381e-06,1.09861228866769,2.02944823624369,0.0376142891586078,2.15961028817678
"2789","counter-matching","A2","drs",25000,2,0.05,0.1,1,46,0,20.2028947848318,31.42941995543,18.9430259670847,21.4627636025788
"2790","counter-matching","A2","drs",25000,2,0.05,0.1,1,47,0,20.2028947848367,31.948078146387,18.9634791936923,21.4423103759811
"2791","counter-matching","A2","drs",25000,2,0.05,0.1,1,48,0,20.2028947840501,33.2376252972985,19.0115658065431,21.394223761557
"2792","counter-matching","A2","drs",25000,2,0.05,0.1,1,49,0.999999990861286,-0.763016860520431,-1.26177906784385,-1.9482366857093,0.422202964668438
"2793","matching","A1","drs",25000,2,0.05,0.1,NA,50,0.00023438671453313,0.778669353998107,0.000646872659919755,0.331266076576707,1.22607263141951
"2794","matching","A1","drs",25000,2,0.05,0.1,NA,51,0.000444399260493888,0.745332927661971,0.00116281347314106,0.295550281285227,1.19511557403872
"2795","matching","A1","drs",25000,2,0.05,0.1,NA,52,0.00255695483074037,0.597837000498861,0.00580662637751765,0.173063935538143,1.02261006545958
"2796","matching","A1","drs",25000,2,0.05,0.1,NA,53,0.000296803609873053,0.723918835217052,0.000777581806757292,0.30172277954576,1.14611489088834
"2797","matching","A1","drs",25000,2,0.05,0.1,NA,54,0.00683425961943696,0.541597282371576,0.0148516286788025,0.105833247629811,0.977361317113342
"2798","matching","A1","drs",25000,2,0.05,0.1,NA,55,0.00734871088501177,0.485507815769315,0.015694142414369,0.0916349466997217,0.879380684838907
"2799","matching","A1","drs",25000,2,0.05,0.1,NA,56,0.00334765676937565,0.606135803256891,0.00757246880071482,0.161283768115957,1.05098783839783
"2800","counter-matching","A1","drs",25000,2,0.05,0.1,1,50,3.10687605231674e-05,0.80437281567017,9.67553987324727e-05,0.399984890825474,1.20876074051487
"2801","counter-matching","A1","drs",25000,2,0.05,0.1,1,51,0.001486854717905,0.606135803256891,0.00343955538989012,0.200043312592274,1.01222829392151
"2802","counter-matching","A1","drs",25000,2,0.05,0.1,1,52,0.00930146495056783,0.470003629238039,0.0197074776417037,0.0749602587197862,0.865046999756291
"2803","counter-matching","A1","drs",25000,2,0.05,0.1,1,53,0.000606615526759002,0.617161273175348,0.00144772265708521,0.237372347113825,0.996950199236871
"2804","counter-matching","A1","drs",25000,2,0.05,0.1,1,54,0.010460667668897,0.451985123738722,0.0220294503201857,0.0651166360324389,0.838853611445005
"2805","counter-matching","A1","drs",25000,2,0.05,0.1,1,55,0.00705314147368974,0.453917491489496,0.0149495457612827,0.0883429134856831,0.819492069493308
"2806","counter-matching","A1","drs",25000,2,0.05,0.1,1,56,0.00360916240692288,0.547965170642932,0.00797136666260109,0.143186211900903,0.952744129384961
"2807","matching","A2","drs",25000,2,0.05,0.1,NA,50,0,20.2028947840501,31.6463746922185,18.9516631170646,21.4541264510355
"2808","matching","A2","drs",25000,2,0.05,0.1,NA,51,2.22044604925031e-16,20.2028947848039,32.2825643152884,18.9763210289231,21.4294685406847
"2809","matching","A2","drs",25000,2,0.05,0.1,NA,52,6.66133814775094e-16,20.2028947847949,32.1244772672649,18.9702849641831,21.4355046054066
"2810","matching","A2","drs",25000,2,0.05,0.1,NA,53,0,20.2028947840501,33.5535794095018,19.0227838433682,21.3830057247319
"2811","matching","A2","drs",25000,2,0.05,0.1,NA,54,2.22044604925031e-16,20.2028947848039,29.0004706977661,18.837505009778,21.5682845598298
"2812","matching","A2","drs",25000,2,0.05,0.1,NA,55,0,20.2028947847985,29.0856595186045,18.8415040920302,21.5642854775669
"2813","matching","A2","drs",25000,2,0.05,0.1,NA,56,6.66133814775094e-16,20.2028947847949,32.5491818986661,18.9863681671697,21.41942140242
"2814","counter-matching","A2","drs",25000,2,0.05,0.1,1,50,0,20.2028947840501,31.6463746922185,18.9516631170646,21.4541264510355
"2815","counter-matching","A2","drs",25000,2,0.05,0.1,1,51,0.000119281727014364,0.78845736036427,1.4395101398972,-0.285066185478795,1.86198090620734
"2816","counter-matching","A2","drs",25000,2,0.05,0.1,1,52,6.66133814775094e-16,20.2028947847949,32.1244772672649,18.9702849641831,21.4355046054066
"2817","counter-matching","A2","drs",25000,2,0.05,0.1,1,53,0,20.2028947840501,33.5535794095018,19.0227838433682,21.3830057247319
"2818","counter-matching","A2","drs",25000,2,0.05,0.1,1,54,2.22044604925031e-16,20.2028947848039,29.0004706977661,18.837505009778,21.5682845598298
"2819","counter-matching","A2","drs",25000,2,0.05,0.1,1,55,6.21265099143287e-07,1.07158361627998,1.79213036201317,-0.100354172873173,2.24352140543314
"2820","counter-matching","A2","drs",25000,2,0.05,0.1,1,56,6.66133814775094e-16,20.2028947847949,32.5491818986661,18.9863681671697,21.41942140242
"2821","matching","A1","drs",25000,2,0.05,0.1,NA,50,0.00023438671453313,0.778669353998107,0.000646872659919755,0.331266076576707,1.22607263141951
"2822","matching","A1","drs",25000,2,0.05,0.1,NA,51,0.000444399260493888,0.745332927661971,0.00116281347314106,0.295550281285227,1.19511557403872
"2823","matching","A1","drs",25000,2,0.05,0.1,NA,52,0.00255695483074037,0.597837000498861,0.00580662637751765,0.173063935538143,1.02261006545958
"2824","matching","A1","drs",25000,2,0.05,0.1,NA,53,0.000296803609873053,0.723918835217052,0.000777581806757292,0.30172277954576,1.14611489088834
"2825","matching","A1","drs",25000,2,0.05,0.1,NA,54,0.00683425961943696,0.541597282371576,0.0148516286788025,0.105833247629811,0.977361317113342
"2826","matching","A1","drs",25000,2,0.05,0.1,NA,55,0.00734871088501177,0.485507815769315,0.015694142414369,0.0916349466997217,0.879380684838907
